Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-01-01,BHARTIARTL.NS,0.15304532743812335,0.15355359963180198,0.1517673153915181,0.15230017010470853,0.017941372119648823,0.1525436596492666,0.004191410078325797
2020-01-02,BHARTIARTL.NS,0.15234692917946666,0.15316192143847462,0.15311668505824322,0.15298152165175108,0.017121393368390123,0.15308685545832162,-0.0002195772640365412
2020-01-03,BHARTIARTL.NS,0.15291999113113258,0.15309073275238477,0.15239704357870493,0.1529456777758948,0.01793986105009824,0.15281228830283014,-0.011975467617240998
2020-01-06,BHARTIARTL.NS,0.1522753041309752,0.15246762354595783,0.14993215422665224,0.15099122714751917,0.02674887190437683,0.15113488870630581,-0.010118903737548979
2020-01-07,BHARTIARTL.NS,0.15159485170458406,0.15170212252620596,0.14937443124508,0.14935955306229184,0.014981622826555052,0.1501499649192101,0.030891872223277828
2020-01-08,BHARTIARTL.NS,0.14822826291754077,0.15364260648881897,0.14838487774771442,0.15429046460894047,0.05105863001949365,0.15211386490839202,0.002724158854457981
2020-01-09,BHARTIARTL.NS,0.15746841949688387,0.1586985556916126,0.1537643841449466,0.15473872310202982,0.0660660592538991,0.15574320676878303,-0.006737705656913451
2020-01-10,BHARTIARTL.NS,0.15617908820362564,0.15549407073529642,0.15336856871156682,0.1536270179691597,0.1382726433430409,0.1541673014184021,0.02603945552593534
2020-01-13,BHARTIARTL.NS,0.15410185168102397,0.15704291562834455,0.15338656904017547,0.15789451693736034,0.05507610213616873,0.15611331305818454,0.0009598020194800938
2020-01-14,BHARTIARTL.NS,0.1576475156036245,0.15787966169477186,0.1578305370682968,0.15805591088582327,0.02933346954880265,0.1579220385720314,-0.0031960474242711534
2020-01-15,BHARTIARTL.NS,0.1578623837768313,0.15764819801890234,0.15725477285689654,0.15751796890353878,0.03907515021407552,0.15747431158696726,0.012931559815096083
2020-01-16,BHARTIARTL.NS,0.15775494132749496,0.1594106685685038,0.15833429185283665,0.15968758497105057,0.05908235391488509,0.15914573469650853,0.05518051414481828
2020-01-17,BHARTIARTL.NS,0.15986802263291544,0.16897072374268113,0.16088912308000852,0.16906531704917974,0.22764631125810839,0.16632088248572535,0.017298152553179014
2020-01-20,BHARTIARTL.NS,0.1684276925433759,0.17213959021942946,0.1677799324241516,0.17216729397872657,0.16625465883708995,0.1707023555889325,0.005995665395628347
2020-01-21,BHARTIARTL.NS,0.17236729889998065,0.17295850142526517,0.17143223188067458,0.17326106014300216,0.23979138314177434,0.17255283769575422,0.005373682486072617
2020-01-22,BHARTIARTL.NS,0.17406848295835026,0.1760739775557605,0.17225985317868026,0.17424723791082083,0.0738428064050684,0.17420037386940712,0.01778428966006551
2020-01-23,BHARTIARTL.NS,0.17415803260529875,0.17687509764679862,0.1742929256265098,0.1775285477574252,0.05716957631482937,0.17623592023722148,0.0011459136265412617
2020-01-24,BHARTIARTL.NS,0.17612784275283913,0.17735577841894135,0.17494063696538592,0.17774373590411657,0.08691718606234225,0.17668363298701484,-0.01878879329972083
2020-01-27,BHARTIARTL.NS,0.17636062574627026,0.17619859325192375,0.17413099796026257,0.17421139403496455,0.04270144743357195,0.17485103810997193,-0.04500396923140948
2020-01-28,BHARTIARTL.NS,0.17392522518325707,0.172744876244206,0.16484727575994687,0.16590950050629402,0.11591990871780321,0.16784900956255183,-0.002035604288322501
2020-01-29,BHARTIARTL.NS,0.16631463214472278,0.1681161774461067,0.16562092250534785,0.16555089144106702,0.0729246746348603,0.1664342800480936,-0.0009179388262937627
2020-01-30,BHARTIARTL.NS,0.16592066101786937,0.16508971719240007,0.1626882653554893,0.16538950884638165,0.05556259633507112,0.16439276222502208,0.013577085336341943
2020-01-31,BHARTIARTL.NS,0.1663504500217301,0.16740408093848846,0.165171139482615,0.1677743017068073,0.0667140273055588,0.16678648147700711,0.027394496178124506
2020-02-03,BHARTIARTL.NS,0.1673711682900875,0.17237102223646647,0.16842763359780905,0.17265143040900502,0.05510039377992197,0.1711560268320908,0.01735118418391668
2020-02-04,BHARTIARTL.NS,0.1737998836695402,0.17566451128161534,0.17109040607314388,0.17582514050537487,0.05300851195083664,0.1742003793329158,0.02784733572993292
2020-02-05,BHARTIARTL.NS,0.17523246155068112,0.18096971533810854,0.17553434568202358,0.1810070840745712,0.11212537662531093,0.17917879607799364,0.025217947647924843
2020-02-06,BHARTIARTL.NS,0.18133884891685717,0.1864173134446364,0.18211930536724397,0.1858304185785405,0.06236941047845601,0.18479592552770413,-0.013441847646090133
2020-02-07,BHARTIARTL.NS,0.1862991543191521,0.1850643244793889,0.183612600305891,0.18319461640312237,0.032028127735800195,0.18396021878280566,-0.0013903652675605338
2020-02-10,BHARTIARTL.NS,0.18318328153233635,0.1831594370791684,0.1828389653209953,0.18292564541198011,0.030559988816459722,0.1829752780300265,-0.00816773531210524
2020-02-11,BHARTIARTL.NS,0.18293260274719356,0.1835155028356721,0.18163353267223778,0.18134776552498125,0.023364242365669308,0.1821694314458936,0.009919516587556299
2020-02-12,BHARTIARTL.NS,0.18167909384301212,0.18269657109371706,0.18244316457765725,0.18324841060135083,0.017963269697219238,0.18279620956094844,0.0006485785193657279
2020-02-13,BHARTIARTL.NS,0.18300420407460186,0.18283898051442354,0.18127368150851841,0.18337391525884708,0.020062259833921486,0.1824977283860405,0.04639344031597559
2020-02-14,BHARTIARTL.NS,0.1848666081015999,0.19166914587803158,0.18217330138304905,0.19235720574967047,0.13750759141576388,0.18874765591067685,-0.0002657223343937032
2020-02-17,BHARTIARTL.NS,0.1920473960011015,0.19207856700859668,0.19017958061815635,0.19230336613633164,0.08518004351207899,0.19152335526295028,-0.029388226660973404
2020-02-18,BHARTIARTL.NS,0.19147438716878626,0.19213198632151174,0.18327077533248862,0.18635042159223045,0.07967932916965077,0.18726723754649455,-0.008846288887451648
2020-02-19,BHARTIARTL.NS,0.18637082347305842,0.18670218708131187,0.18379254311988064,0.18461115911054624,0.08050166134707994,0.18504068915140517,0.004048486283528607
2020-02-20,BHARTIARTL.NS,0.18443680880670132,0.18613247846971728,0.18373854588731275,0.18540008770026808,0.05804590429050244,0.18509439180960405,-0.028775592414943874
2020-02-24,BHARTIARTL.NS,0.1838279780740593,0.18258976308593375,0.17960047593613954,0.1797698856379824,0.035229773771570744,0.18065919783683262,0.010096163899850907
2020-02-25,BHARTIARTL.NS,0.1806046614487288,0.18112993835912447,0.18098582358404677,0.18168844697539133,0.03511808023941135,0.18126805812801589,0.0013078173882337119
2020-02-26,BHARTIARTL.NS,0.18049720008498246,0.18164620714891735,0.17715359234154757,0.18193947899793902,0.06896396183726979,0.18025327066819524,-0.008022972399802986
2020-02-27,BHARTIARTL.NS,0.18121352413183897,0.18038223666257377,0.17956450783532424,0.18039747704812925,0.04094416221536303,0.18011600237630315,-0.01532980005271456
2020-02-28,BHARTIARTL.NS,0.17770367071378135,0.17772961818503535,0.17470672860856895,0.17747475355919673,0.061460060645464845,0.1766418291186162,-0.009837553930615694
2020-03-02,BHARTIARTL.NS,0.18096281696363395,0.18043564521331223,0.17411301232189086,0.17562791403483322,0.03619672897481294,0.17673735325311404,0.004726476035044724
2020-03-03,BHARTIARTL.NS,0.17738133822019989,0.17949208097106845,0.1749406263864677,0.176506503406195,0.03792372999471839,0.1769880524783383,-0.00777653080559948
2020-03-04,BHARTIARTL.NS,0.17773948016694535,0.1792962517822849,0.17251174213207693,0.17505411682291483,0.06564307800522667,0.17563301132132447,0.01964194665482788
2020-03-05,BHARTIARTL.NS,0.17695156016719313,0.17854853568873064,0.17584019471052184,0.17869402438096857,0.05189412586638179,0.17769839092992848,-0.014708611049487619
2020-03-06,BHARTIARTL.NS,0.17514292262718867,0.17603836053986338,0.17396906411285037,0.17591478993323723,0.03400848228732216,0.17531066628292385,-0.04411048581958221
2020-03-09,BHARTIARTL.NS,0.17236731359532265,0.17189035946923337,0.16662846222683436,0.16770257989376186,0.05676823402546686,0.16875039053629134,-0.004937092503256135
2020-03-11,BHARTIARTL.NS,0.1641299413582612,0.1706441527422364,0.1651711296683145,0.1668239678148449,0.07796668146320256,0.1675565128419204,-0.05842440959118589
2020-03-12,BHARTIARTL.NS,0.16108571276093056,0.16103072150994147,0.15516775045003012,0.15647800829126923,0.05236013749905332,0.15756983590862278,0.05785564551905842
2020-03-13,BHARTIARTL.NS,0.15223949687050617,0.17083999380122,0.14106225483124207,0.16612467729920782,0.08850462558524712,0.1593904773591251,-0.05499648572930593
