Date,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
,BHARTIARTL.NS,HDFCBANK.NS,SBIN.NS,TCS.NS,VEDL.NS,BHARTIARTL.NS,HDFCBANK.NS,SBIN.NS,TCS.NS,VEDL.NS,BHARTIARTL.NS,HDFCBANK.NS,SBIN.NS,TCS.NS,VEDL.NS,BHARTIARTL.NS,HDFCBANK.NS,SBIN.NS,TCS.NS,VEDL.NS,BHARTIARTL.NS,HDFCBANK.NS,SBIN.NS,TCS.NS,VEDL.NS
2020-01-01,436.93896484375,1227.4285888671875,314.7991638183594,1970.7772216796875,66.99797821044922,443.8791043538421,1228.7725823160727,316.2110302512876,1985.5969681037102,67.23632276875836,433.51708425855406,1219.748760227712,312.63428471983843,1958.4120429262182,65.63287965665992,439.5896988377873,1225.0286424173514,315.0344748905141,1971.140812007447,66.21792283865535,5154996,1836849,17379320,1354908,14266524
2020-01-02,438.7703552246094,1235.25244140625,319.36419677734375,1961.730224609375,69.09979248046875,442.8187546056765,1236.4524146347387,319.8818984050485,1982.0053766388485,69.2731418072088,437.1317138122267,1227.81260738962,313.76381012406875,1954.0475488461132,67.30133702402013,437.7100437373563,1227.81260738962,314.8462353827271,1982.0053766388485,67.30133702402013,4933053,3068583,20324236,2380752,17137897
2020-01-03,438.67401123046875,1217.6368408203125,314.0932312011719,2000.82568359375,68.36306762695312,442.6260328594737,1233.5724616348048,318.0935194354342,2021.146339493549,69.72815951772873,435.2039712342414,1213.0288968134041,312.49310441766846,1967.503679111129,67.90803479249463,439.25237120876733,1230.8844747666276,318.0935194354342,1967.503679111129,68.64475115597035,5154587,5427775,21853208,4655761,12108687
2020-01-06,433.4206848144531,1191.2855224609375,300.2569274902344,2000.6439208984375,65.24285125732422,440.9391539334308,1211.3011721302344,312.21074142243395,2023.8284609311436,68.34139645043678,428.6011387279452,1186.5336747636354,299.03332140718857,1989.2334460173365,65.02616959032055,437.5172735148553,1209.5731635939974,312.21074142243395,2004.7808145928075,67.99470446071098,7538915,5445093,35645325,3023209,11218355
2020-01-07,429.0349426269531,1210.1490478515625,299.69219970703125,2005.553955078125,67.60469055175781,438.8667924199677,1220.564792638827,307.7869069810974,2013.5547177381454,67.9513825950562,427.1071359934343,1202.1332496597458,296.86846661546156,1985.506100201722,66.10958814092177,435.6859174683398,1208.5171310406151,305.3867453430625,2000.6896583038576,66.21792899116498,4353883,7362247,50966826,2429317,24417974
2020-01-08,442.28863525390625,1206.9810791015625,301.00994873046875,2050.46826171875,68.18973541259766,444.12006338610587,1211.6369516371497,302.6100757061174,2054.786951107139,68.55809034463944,424.45636548575067,1190.4214490960537,292.72700946999225,2002.0989849632167,66.06625072968264,426.62514776254005,1197.0452073503518,293.76238405867673,2004.7810739784254,66.41294278124028,14118818,5666055,44527485,5197454,18095375
2020-01-09,443.4934997558594,1220.516845703125,310.79888916015625,2013.281982421875,68.53641510009766,457.8075102627805,1224.7407750847083,311.92836512111023,2047.4676821921294,69.42481134122369,438.8667404090279,1212.5489762518453,305.9044071558635,2009.3268837035769,68.21139256890035,451.4939203115296,1214.3729590739938,307.6927656374137,2044.5582939947594,69.07811931875983,18180867,4773158,40348407,3734173,11725302
2020-01-10,440.50537109375,1231.3643798828125,312.72845458984375,2012.55419921875,69.31645202636719,449.1323405078222,1235.396359909477,318.09355920579,2031.1472439644806,70.76822159056117,437.80644818624023,1224.0685666913078,308.82229604114593,2007.5081086273829,68.29805233422088,448.023839864623,1232.7083732250342,311.55189907972397,2025.6920588866888,69.1214398821348,37724966,4607290,42377838,1915807,20995863
2020-01-13,451.97589111328125,1234.532470703125,311.3165588378906,1991.461669921875,69.53313446044922,453.325367641499,1244.6122459304834,315.7404186316595,2017.4645961676345,69.96649772491148,437.8546666406557,1224.9326847723075,309.7164320041026,1986.3245687045323,68.57973660115198,442.43320704715325,1231.3644944720004,314.3756028778699,2016.4646116805702,69.55480394619205,15206224,3725784,23615129,2843893,9331492
2020-01-14,452.4096984863281,1237.892333984375,308.7281494140625,2006.5081787109375,71.50495147705078,455.5906034803326,1240.8203154210667,312.21076502834967,2027.3289378064353,71.98165379860438,449.75896430358523,1226.3725914424497,307.31628287710794,1995.688815606504,69.77149810791016,451.9759359900192,1237.4123447117947,310.42237776860867,1995.688815606504,69.94484079978429,8238486,3943145,26296117,2948452,19728091
2020-01-15,450.9637756347656,1232.8525390625,305.198486328125,2024.6917724609375,71.35327911376953,454.96398587792606,1236.4044130719633,309.8576574395874,2028.4195709049352,71.69997114632334,448.2166335503489,1223.1087326615475,303.4101277738005,1994.9610593615798,70.11819742683481,452.55422789250093,1234.9165165263296,309.6693970761854,2012.0540163212108,71.50495894444948,10875259,5893724,32625740,2620681,11633598
2020-01-16,456.7954406738281,1236.116455078125,304.30426025390625,2035.51171875,70.31320190429688,459.7353395944635,1239.33235991824,307.69274536248406,2044.7854902741237,70.94157742468127,451.10839950796543,1228.148585905703,303.4100954342994,2013.8727705456577,69.511477080379,452.2650594339679,1230.7405984101122,304.9631427310864,2024.7376379381585,70.59488543021408,16290593,3575200,26653623,3117214,11990967
